प्रतिहर्ता	 (III)--a son of प्रतीह, versed in sacrificial lore and father of Aja and भूमन्, by स्तुती. भा. V. १५. 5; Br. II. १४. ६६.
प्रतिहर्ता	 (IV)--one of the sixteen ऋत्विक्स् for यज्ञ; from the belly of नारायण. M. १६७. 9. [पगे२-413+ ३०]
प्रतीक	--the son of Vasu and father of Oghavan and ओघवती; <F>1:  भा. IX. 2. १८.</F> the गोदावरि split herself, out of fear of him. <F>2:  M. २२. ५८.</F>
प्रतीचि	--a ऋ. in the द्रविड country. भा. XI. 5. ४०.
प्रतीच्यस्	--a tribe of the western regions. वा. ५८. ८१.
प्रतीताश्व	--the son of भानुरथ; <F>1:  वा. ९९. २८४.</F> father of Supra- तीक. <F>2:  Vi. IV. २२. 4.</F>
प्रतीप	 (I)--a son of दिलीप and father of three sons, देवापि and others. भा. IX. २२. ११-12; M. ५०. ३८. वा. ९९. ४१८; Vi. IV. २०. 8-9.
प्रतीप	 (II)--the first day of the पक्ष; in the bright half, the moon leaves the सूर्यमण्डल and takes the middle place between that मण्डल and that of the moon; the time for sacrifices and oblations; <F>1:  वा. ५६. ३६, ४७.</F> first of तिथिस्। <F>2:  Ib. ५३. ११४.</F>
प्रतीपक	--a son of Maru and father of कृतिरथ. भा. IX. १३. १६.
प्रतीपाश्व	--a son of ध्रुवाश्व. M. २७१. 7.
प्रतीह	--a son of परमेष्ठि and सुवर्चला (वर्चला- ब्र्। प्।) had three sons through his wife सुवर्चला; an adept in आत्मविद्या. भा. V. १५. 3-5. [पगे२-414+ २८]
प्रतीहार	--a door-keeper of the king's palace; काल- nemi's arrival is announced to तारक by the door-keeper kneeling and with mouth shut by his hand; <F>1:  M. १५४. 1, 4.</F> वीरक for शिव; <F>2:  Ib. १५४. ३८३, ३८६.</F> characteristics of; skilled, of good personality, speak- ing agreeably, and not overbearing. <F>3:  Ib. २१५. ११.</F>
प्रतीहार	--of the family of परमेष्ठि. Br. II. १४. ६५; Vi. II. 1. ३६.
प्रतुम्दकस्	--a गण of the पिशाचस्. Br. III. 7. ३८२.
प्रतुम्दस्	--a class of पिशाचस्. Br. III. 7. ३७८.
प्रतोष	--a son of दक्षिनी; a तुषित god. भा. IV. 1. 7-8.
प्रत्यक्षलवणम्	--adding salt to food in the presence is forbidden to the Yatis. वा. १८. २०.
प्रत्यग्र	--(Pratyagraha-वा। प्।) a son of Uparicara Vasu and a Cedipa. भा. IX. २२. 6. वा. ९९. २२२; Vi. IV. १९. ८१.
प्रत्यन्गिरसयोगा	--of the Brahma veda. Br. III. 1. २६.
प्रत्यश्रव	--a son of Caidyoparicara. M. ५०. २७.
प्रत्यह	--an आर्षेयप्रवर (भार्गवस्). M. १९५. ४३. [पगे२-415+ २९]
प्रत्याहार	 (I)--the stage of the dissolution or with- drawal of creation on the commencement of प्रलय at the end of Kali; then the primordial spirit (अव्यक्त) swallows that which is manifest (व्यक्त): waters swallow the गन्- ध quality of the earth thus plunging the earth in waters; then the रस quality of the waters gets merged in fire which spreads in all directions; the रूप quality of fire is in turn eaten away by wind; this permeates all the ten directions, both above and below; the स्पर्श quality of wind is swal- lowed by आकाशा; the शब्द (sound) quality of which is over- whelmed by भूत and other gross elements; the great souls absorb these (महा); seven प्रकृतिस् one covering the other. Br. II. 6. १४; IV. 3. 1-२१; वा. १०२. 1-2, 5.
प्रत्याहार	 (II)--a dharma of the yoga, ruins all विषयस् or sense pleasures. <F>1:  M. १८३. ५४. वा. १०. ७६ and ९३. Vi. VI. 7. ४५.</F> The yogin sees God in himself. <F>2:  वा. ११. १८-9, ३०; १०१. २११; १०४. २४.</F>
प्रत्यूष	 (I)--a देवऋषि. Br. II. ३५. ९२.
प्रत्यूष	 (II)--one of the eight Vasus; (a Vasava); father of Devala the sage. Br. III. 3. २१, २७; M. 5. २१, २७; २०३. 4; वा. ६१. ८४; ६६. २०. Vi. I. १५. ११०, ११७.
प्रत्यूष	 (III)--a शक्ति of काल in the पञ्चकोण. Br. IV. ३२. १०.
प्रथम	--an Asura residing in Sutalam. Br. II. २०. २१; वा. ५०. २०. [पगे२-416+ ३०]
प्रथम साहसम्	--see पूर्व साहसम्; for being a pseudo-physician one deserves punishment. M. २२७. ६५, १७७.
प्रथित	--a वानर born of Pulaha. Br. III. 7. १७९.
प्रदेश	--a measurement; ten अन्गुलस् in length. वा. 8. १०२.
प्रदेशिनि	--the index finger used for measuring अन्गुलस्। वा. 8. १०३.
प्रदोष	--a son of दोष and पुष्पार्ण. भा. IV. १३. १४.
प्रदोषा	--a शक्ति on the सोडशपत्राब्जा. Br. IV. ३२. १२.
प्रद्युम्न	 (I)--the eldest son of कृष्ण by रुक्मिनी; in his previous birth the God of Love (काम, Smara); <F>1:  Vi. IV. १५. ३७; V. २६. १२ to the end; ch. २७ (whole); २८. 6-7; ३२. 1 and 6; भा. I. १०. २९; ११. १७; १४. ३०; X. ४०. २१; ६१. 7 and 9; ९०. ३५; Br. III. ७१. २४५; ७२. 1; IV. २९. १२८; वा. ९६. २३७.</F> within ten days of his birth शम्बर stole him and threw the babe into the sea; was swallowed by a fish; fishermen who caught the fish presented it to शम्बर who asked the cooks to cook it; when cut open there was the child inside and नारद asked मायावती in charge of the kitchen to take care of the child after telling her the truth about it; that it was the re-incarnation of her husband काम; she brought up the child more as a lover; asked by Pradyumna why she was not behaving as a mother but as a wife she explained that she was रती and himself काम, and also as to how he came there by शम्बर's act; taught मायावती the विद्या of [पगे२-417+ ४६] महामाया: he invited शम्बर to battle and cut off his head; then मायावती took him by air to द्वारका the resi- dence of रुक्मिणी and कृष्ण; in कृष्ण's palace, women found the likeness of कृष्ण in him and रुक्मिनी thought of her lost son; to their wonder and joy नारद related the life story of Pradyumna; the couple were embraced by all of them and the whole द्वारका was filled with satisfaction. <F>2:  भा. X. ch. ५५ (whole); M. ४७. १५, २३; ९३. ५१; १०१; १०; २४८. ४८.</F> Won his wife रुक्मावती (वैदर्भी) in a स्वयम्वर after vanquishing his rivals; father of Aniruddha; <F>3:  भा. X. ६१. १८, २२, २३ [8]; ९०. ३६. Vi. IV. १५. ३९.</F> attended his son's marriage at भोजकट; <F>4:  भा. X. ६१. २६.</F> Picture drawn by Citra- lekha; <F>5:  Ib. X. ६२. २०; Vi. V. ३२. २४.</F> one among the वृष्णिस् who went to attack बाण's city; <F>6:  भा. X. ६३. 3.</F> fought with Guha; <F>7:  Ib. X. ६३. 7.</F> went along with his brothers to play and seeing a huge lizard in a well reported the same to कृष्ण; <F>8:  Ib. X. ६४. 1-4.</F> defended द्वारका with other Yadus when शाल्व besieged it; defeated शाल्व's commander-in-chief and did other feats of valour; had a hit in the chest by शाल्व's minis- ter Dyumat and was taken out by his charioteer, whom he chided for his action; the charioteer defended his action under the ethics of war; attacked and vanquished Dyumat; <F>9:  Ib. X. ७६. १३-33. ७७. 1-3.</F> went to स्यमन्तपञ्चक for the solar eclipse; <F>१०:  Ib. X. ८२. 6.</F> went with कृष्ण's sacrificial horse; <F>११:  Ib. X. ८९. २२. [2].</F> unable to recover the dead son of the द्वारका Brahmana; <F>१२:  Ib. X. ८९. ३१ and ४१; ९०. ३३.</F> fought with साम्ब at प्रभास deluded by कृष्ण; <F>१३:  Ib. XI. ३०. १६.</F> at his death his wives burnt themselves in fire. ^१४ Ib. X. ३१. २०; Vi. V. ३३. १२; ३७. ४६.
प्रद्युम्न	 (II)--a son of चाक्षुष Manu. भा. IV. १३. 16
प्रद्युम्न	 (III)--a son of भानुमान्. Br. III. ६४. १९; वा. ८९. १९. [पगे२-418+ २८]
प्रद्युम्न	 (IV)--an epithet of विष्णु; <F>1:  M. २७६. 8; Vi. V. १८. ५८; वा. १११. २१.</F> worship of. <F>2:  भा. I. 5. ३७; IV. २४. ३५; VI. १६. १८.</F>
प्रद्युम्न	 (V)--a वम्शवीर. वा. ९७. 1.
प्रद्योत	 (I)--a son of शुनक, the minister of पुरञ्- jaya; when पुरञ्जय was killed by शुनक, Pradyota became king; father of पालक; founder of the line of Pra- dyotanas, five in number and who ruled for १३८ years. भा. XII. 1. 3-4.
प्रद्योत	 (II)--a यक्ष; a son of पुण्यजनि and मणि- bhadra. Br. III. 7. १२४; वा. ६९. १५६.
प्रद्योत	 (III)--the son of Munika, killed his master Ripumjaya and ruled for २३ years; a प्रणतसामन्त, his four successors ruled for १३८ years; शिशुनाक slew him and became king. Father of बलाक. वा. ९९. ३१०-4; Vi. IV. २४. 2-3.
प्रद्योतनस्	--five beginning with Pradyota and end- ing-with Nandivardhana: they ruled the earth for १३८ years. भा. XII. 1. 4.
प्रद्योति	--ruled for २३ years with the सामन्तस् sub- dued. Br. III. ७४. १२३.
