{%Durva1sa%}	 (III)--one of the Sages who left for Pin2d2a1- raka. Bha1. XI. 1. 12.
{%Durvini1ta%}	--a commander of Bhan2d2a. Br. IV. 21. 87.
{%Dula1%}	--a S4akti. Br. IV. 32. 29.
{%Dullola%}	--a son of Sarama1: had four sons. Br. III. 7. 441.
{%Dus4s4at2ha%}	--a commander of Bhan2d2a. Br. IV. 21. 87.
{%Dus4s4ala1%}	--a daughter of Dhr2tara1s2t2ra. Bha1. IX. 22. 26.
{%Dus4s4a1sana%}	--a son of Dhr2tara1s2t2ra, gave evil advice to Duryodhana. Bha1. III. 3. 13; Vi. IV. 20. 39; V. 35. 27. [Page2-107+ 33]
{%Dus2kanta%}	--of the Paurava line, adopted as son by Marutta; father of Saru1pya. Br. III. 74. 3-5.
{%Dus2t2as4ekhara%}	--an Asura; created by Bhan2d2a. Br. IV. 10. 81.
{%Dus2pu1ra%}	 (Pu1ran2a); one of the 16 classes of Pis4a1cas. Br. III. 7. 377.
{%Dus2yanta%}	 (I)--a son of Raibhya and Upada1navi1; a king; while out for hunting came to Kan2va's hermitage, saw the beautiful S4akuntala1, married her by the {%ga1ndharvavidhi%} and left for his capital the next day. A son Bharata was born to S4akuntala1 and he was brought up by Kan2va. S4akuntala1 came to his palace with the boy but Dus2yanta had forgotten her. A voice from the air asked him to accept them, his wife and son, which he did; <F>1:  Bha1. I. 12. 20; IX. 20. 7-22 [1-2]; M. 49. 10-11; Br. III. 6. 25; Va1. 68. 24; 99. 133-6.</F> removed from hell by the son. <F>2:  Vi. IV. 19. 9-10.</F>
{%Dus2yanta%}	 (II)--of Puru's line, was adopted by Marut(t)a as his son; returned to the line of Yadu, the eldest son of Yaya1ti; <F>1:  Bha1. IX. 23. 17-18; Va1. 99. 3; Vi1. IV. 16. 5-6.</F> through Yaya1ti's curse the Turvasu and the Paurava dynasties became commingled. <F>2:  M. 48. 2-3.</F>
{%Duh2ka%}	--sorrow: born of Vedana1. Br. II. 9. 35.
{%Duh2s4i1la%}	--killed Candragupta, a commander of Bhan2d2a. Br. IV. 25. 99.
{%Du1ta%}	--a messenger: to report as he has been told and to be skilled in languages of different countries; one who can adjust according to time and place; <F>1:  M. 215. 12-4; 254. 24.</F> of Indra to Ta1raka [Page2-108+ 26] to get him ready for war after the birth of Ka1rttikeya; <F>2:  M. 38. 19; 159. 24.</F> of Paun2d2raka. <F>3:  Vi. V. 34. 6.</F>
{%Du1ti1%}	 (I)--an Aks2ara devi1. Br. IV. 19. 58; 37. 34.
{%Du1ti1%}	 (II)--a Mind-born mother. M. 179. 10.
{%Du1rva%}	 (I)--a plant sacred to Hari; <F>1:  Bha1. V. 3. 6.</F> from this Du1rvan5- janam, being an auspicious thing to be looked at in the morning. <F>2:  Br. III. 28. 10.</F>
{%Du1rva%}	 (II)--a son of Nr2pan5jaya: his son Timi. Bha1. IX. 22. 42.
{%Du1s2an2a%}	 (I)--an Asura; was killed by Ra1ma. Bha1. IX. 10. 9.
{%Du1s2an2a%}	 (II)--a son of Vis4ravas and Va1ka1. Br. III. 8. 56. Va1. 70. 50.
{%Du1s2an2a1%}	--the queen of Bhauvana and mother of Tvas2t2a1. Bha1. V. 15. 15.
{%Dr2d2hadhyumna%}	--an A1gastya; a Brahmis2t2ha. M. 145. 114.
{%Dr2d2hanemi%}	--a son of Satyadhr2ti and father of Supa1rs4va (Sudharma-{%M. P.%}). Bha1. IX. 21. 27. M. 49. 70. Vi. IV. 19. 49. [Page2-109+ 25]
{%Dr2d2habhakti%}	--a monkey chief. Br. III. 7. 239.
{%Dr2d2haratha%}	 (I)--a son of Senajit. M. 49. 50.
{%Dr2d2haratha%}	 (II)--a son of Navaratha; father of S4akuni. M. 44. 43.
{%Dr2d2haratha%}	 (III)--a son of Jayadratha. Va1. 99. 111.
{%Dr2d2haruci%}	--a son of Hiran2yaretas of Kus4advi1pa. Bha1. V. 20. 14.
{%Dr2d2havrata%}	--a son of S4ikhan2d2i, the {%avata1r%} of the 18th Dva1para. Va1. 23. 183.
{%Dr2d2havratam%}	--leads to Varun2a loka. M. 101. 44.
{%Dr2d2hasena%}	 (I)--(future Br2hadratha line) ruled for 58 years. Br. III. 74. 118.
{%Dr2d2hasena%}	 (II)--the son of Sus4ravas and father of Subala. Vi. IV. 23. 7-8.
{%Dr2d2hahanu%}	--a son of Senajit. Bha1. IX. 21. 23. Vi. IV. 19. 36.
{%Dr2d2ha1yu%}	 (I)--a Brahmis2t2ha. Br. II. 32. 119. [Page2-110+ 29]
{%Dr2d2ha1yu%}	 (II)--a son of Puru1ravas and Urvas4i. M. 24. 33.
{%Dr2d2ha1cyuta%}	--a Sage; a son of Agastya and father of Idh- mava1ha. Bha1. IV. 28. 32.
{%Dr2d2ha1sya%}	--a son of Agastya adopted by Pulaha; hence Pulahas are A1gastyas. M. 202. 11.
{%Dr2d2ha1s4va%}	 (I)--a son of Kuvala1s4va. Br. III. 63. 62.
{%Dr2d2ha1s4va%}	 (II)--a son of Kuvalaya1s4va (Dhunduma1ra) and father of Haryas4va; swallowed the fire from Dhundhu's mouth. Bha1. IX. 6. 23-24. M. 12. 32: Va1. 88. 61-2. Vi. IV. 2. 42-3.
{%Dr2d2hes2udhi%}	--a son of Ta1masa Manu. Br. II. 36. 49.
{%Dr2s4ya1megha1s%}	--a group of {%na1d2is%} pouring out dew from fire (sun). Br. II. 24. 28.
{%Dr2s2adas4va%}	--a son of Pr2thu. Br. III. 63. 27.
{%Dr2s2advati1%}	 (I)--a R. from the Hima1layas in Bha1rata- vars2a, Kr2s2n2a crossed her on his way from Dva1raka1 to Hastina1- pura; <F>1:  Bha1. V. 19. 18; X. 71. 22; Br. II. 16. 26; III. 13. 69; Va1. 59. 128; 99. 259.</F> on her banks is the Naimis2a1ran2ya, <F>2:  Va1. 1. 14.</F> Adhisi1ma Kr2s2n2a performed a sacrifice for two years on her banks. <F>3:  M. 22. 20; 50. 67; 114. 22.</F> [Page2-111+ 25]
{%Dr2s2advati1%}	 (II)--a queen of Samhata1s4va. Br. III. 63. 65; Va1. 88. 64.
{%Dr2s2advati1%}	 (III)--the wife of Haryas4va1, son of Vasu- mata. Br. III. 63. 75. Va1. 88. 76.
{%Dr2s2advati1%}	 (IV)--the wife of Vis4va1mitra and mother of As2t2aka. Br. III. 66. 75. Va1. 91. 103.
{%Dr2s2advati1%}	 (V)--the queen of Divoda1sa and mother of Pratardana. Br. III. 67. 67; Va1. 92. 64.
{%Dr2s2advati1%}	 (VI)--one of the five queens of Us4i1nara and mother of S4ibi. Br. III. 74. 18, 20; M. 48. 16, 18; Va1. 99. 19, 21.
{%Dr2s2t2aketu%}	 (I)--a commander of Bhan2d2a. Br. IV. 21. 86.
{%Dr2s2t2aketu%}	 (II)--the son of Sukuma1ra and father of Vi1tihotra. Vi. IV. 8. 20.
{%Dr2s2t2adharma%}	--a son of Upamadga. Vi. IV. 14. 9.
{%Dr2s2t2aha1sa%}	--a commander of Bhan2d2a. Br. IV. 21. 86.
{%Dr2s2t2idevi1%}	--a S4akti in the Angadevyantaram. Br. IV. 37. 42. [Page2-112+ 24]
{%Deyam%}	 (I)--a Sukha god. Br. IV. 1. 19.
{%Deyam%}	 (II)--a Mukhya gan2a. Va1. 100. 18.
{%Deva%}	 (I)--the name of the 6th Kalpa. M. 290. 4.
{%Deva%}	 (II)--with fourteen faces; born from the four- faced Brahma1 with different colours and sounds; from these were born 14 Manus. Va1. 26. 27-30. Vi. I. 5. 33-4.
{%Deva%}	 (III)--one of Vis4va1mitra's sons. Va1. 91. 96.
{%Deva%}	 (IV)--a son of Akru1ra and Ugraseni1. Va1. 96. 112.
{%Deva%}	 (V)--a son of Devaka. Va1. 96. 129.
{%Devas%}	--eight kinds of Gods. Va1. 58. 123.
{%Devar2s2abha%}	--a son of Bha1nu and Dharma, and father of Indrasena. Bha1. VI. 6. 5.
{%Devarsi (Na1rada?)%}	--the third {%avata1r%} of Vis2n2u when he expounded the Sa1tvata Tantra. Bha1. I. 3. 8; XI. 16. 14. [Page2-113+ 37]
{%Devar2s2is%}	--a list of; <F>1:  Va1. 61. 83-85.</F> established in the Devaloka. <F>2:  Br. II. 35. 89-98; Va1. 61. 80, 88.</F>
{%Devaka%}	 (I)--a Bhoja, and son of A1huka (A1huka1ndha- {%Va1. P.%}); brother of Ugrasena, hated by Kamsa. <F>1:  Bha1. I. 14. 27; III. 1. 33; X. 36. 24 [31] and 34; Br. III. 71. 129-30; M. 44. 71-2; Vi. IV. 14. 16-17.</F> Devaki1 was one of his seven daughters, all of whom were married to Vasudeva. Father of four sons Devava1n and others. <F>2:  Bha1. IX. 24. 21-23; Va1. 96. 128-9; Vi. IV. 14. 18-19; V. 1. 5.</F> Gave rich presents to his daughter Devaki1 when she was married. <F>3:  Bha1. X. 1. 32.</F>
{%Devaka%}	 (II)--a son of Yudhis2t2hira by Pauravi1 (Yau- dheyi1-{%Vi. P.%}). Bha1. IX. 22. 30. Vi. IV. 20. 44.
{%Devakas%}	--a class of people in Kraun5cadvi1pa. Bha1. V. 20. 22.
{%Devaki1%}	 (I)--(Devakabhojaputri1 Suna1ma1) a Bhoja princess; a daughter of Devaka, one of the wives of Vasu- deva and mother of eight sons of whom Kr2s2n2a was one, all of them comparable to the eight Vasus; <F>1:  Bha1. I. 1. 12; III. 1. 33; 2. 25; IX. 24. 23, 45, 53; X. 1. 8 and 29; 36. 17; Br. I. 1. 125; M. 44. 73; 46. 13-15; 47. 2; Va1. 1. 148; 96. 163, 172-4; Vi. IV. 14. 18; 15. 18. 26-30.</F> oppressed by Kamsa and relieved by Kr2s2n2a; was about to be murdered by Kamsa who heard a divine voice that her eighth child would be the cause of his end; on Vasudeva's assurance to give up the babies as they were born she was allowed to go. Her first child Ki1rtimat was taken to Kamsa who returned the baby. She was imprisoned with Vasudeva to watch over the birth of her sons. During her seventh pregnancy the {%Dha1ma%} of Hari in her womb was transferred by Yogama1ya1 to that of Rohin2i1 and it was said that Devaki1 aborted. Then the {%ams4a%} of Hari entered her womb and she grew beautiful every day. Brahma1, S4iva and other Gods waited on her on the eve of Kr2s2n2a's birth and said that her son was to kill [Page2-114+ 38] Kamsa: addressed the new-born Kr2s2n2a. In the Sva1yam- bhuva epoch she was Pr2s4ni and Vasudeva was Sutapa. In another epoch she was Aditi and Vasudeva was Kas4yapa. Yas4oda1's daughter exchanged for Devaki1's son and Kamsa was told of the birth of a girl; was released from prison along with Vasudeva; forgave and advised Kamsa; was saluted by Kr2s2n2a and Ra1ma. <F>2:  Bha1. X. Chh. 1-4; 44. 50-51; 45. 1-12; Bha1. I. 8. 23. 33; 11. 28; X. 36. 20; 43. 24. Vi. V. 2. 2; 4. 14; 18. 7-8.</F> Yudhis2t2hira asked Arjuna about her welfare. <F>3:  Bha1. I. 14. 27.</F> Kr2s2n2a's respects to, after his return from Indra's abode. <F>4:  Ib. X. [67 (V) 48].</F> Devaki1 came to Rukmin2i1's palace with Vasudeva and Kr2s2n2a; <F>5:  Ib. X. 55. 35.</F> felt concerned at Kr2s2n2a not returning from the cave of Ja1mba- va1n and aided by others prayed to Durga1 for Kr2s2n2a's return; <F>6:  Ib. X. 56. 34-5.</F> wondered at the discourses between Nimi and the sages, sons of R2s2abha; <F>7:  Ib. XI. 5. 51.</F> embraced Yas4oda1 at Syamantapan5caka and enquired after her welfare; <F>8:  Ib. X. 82. 37.</F> praised Kr2s2n2a and Ra1ma and desired to see her sons who had been killed by Kamsa; saw them with joy when taken back from Sutala by Kr2s2n2a; in her presence they left for heaven. <F>9:  Ib. X. 85. 27-33, 52, 56-70.</F> Her grief at the decease of Ra1ma, Kr2s2n2a and others; entered fire. <F>10:  Ib. XI. 31. 18; Vi. V. 38. 4.</F>
{%Devaki1%}	 (II)--a goddess enshrined at Mathura1. M. 13. 39.
{%Devaki1%}	 (III)--the mother of Yaudheya by Yudhis2t2hira. M. 50. 56.
{%Devakulam%}	--Temples where dancing girls were enter- tained in service. M. 70. 28. [Page2-115+ 25]
{%Devakulya1%}	--a daughter of Pu1rn2iman and mother of Prasta1va; having washed Vis2n2u's feet became a celestial river. Bha1. IV. 1. 14; V. 15. 6.
{%Devaku1t2a%}	--(Davas4aila-{%Va1. P.%}). A Mt. to the cast of Merumu1la, full of Garud2a birds. Bha1. V. 16. 27; Br. III. 7. 452; Va1. 35. 8; 37. 28; 40. 1; 42, 21; 43. 12.
{%Devakr2tan5jaya%}	--the seventeenth Vya1sa; {%avata1r%} of Guha1va1si. Va1. 23. 174.
{%Devaks2a(e)tra%}	--the son of Devara1ta and father of Madhu (Devana-{%Br. P.%}). Bha1. IX. 24. 5; Br. III. 70. 45; M. 44. 43-4; Va1. 95. 44; Vi. IV. 12. 42.
{%Devagan2as%}	--thirty-three in number. Va1. 66. 80.
{%Devagarbha%}	--a son of Hr2dika and father of S4u1ra. Vi. IV. 14. 24-5.
{%Devagarbha1%}	--a R. of Kus4advi1pa. Bha1. V. 20. 15.
{%Devagiri%}	--Mt. a hill in Bha1ratavars2a. Bha1. V. 19. 16.
{%Devaguru%}	--see Br2haspati. M. 23. 30-47. [Page2-116+ 29]
{%Devaguhya%}	--(Devaguhi1-{%Br. P.%}); the husband of Sarasvati1 and father of Sa1rvabhauma Hari. Bha1. VIII. 13. 17.
{%Devagr2ha1n2is (Deva1layas)%}	--planets as houses of Gods and which stand until Pralaya. Br. II. 24. 2; Va1. 53. 2.
{%Devaja%}	--the son of Sam2yama. Bha1. IX. 2. 34.
{%Devajani1%}	--(Devajanani1-{%Va1. P.%}) the wife of Man2ivara, the Yaks2a; gave birth to a number of sons who in their turn became the fathers and grandfathers of several children. Br. III. 7. 121, 127; Va1. 69. 153, 158-163.
{%Devajihva%}	--a Traya1rs2eya. M. 196. 43.
{%Devatas%}	--33 crores; <F>1:  Va1. 30. 160.</F> 30 crores? <F>2:  Ib. 61. 138.</F> Relations of, with Sages and Pitr2s. <F>3:  Ib. 62. 21.</F>
{%Devata1jit%}	--the son of Sumati and Vr2ddhasena1 and father of Devadyumna. Bha1. V. 15. 2.
{%Devati1rtham%}	--founded by Brahma1 on the Narmada1. M. 191. 24; 193. 81.
{%Devadatta%}	 (I)--a chief Na1ga of Pa1ta1la. Bha1. V. 14. 24; 24. 31; VI. 9. 35.
{%Devadatta%}	 (II)--the son of Urus4rava and father of Agnives4a. Bha1. IX. 2. 20-21. [Page2-117+ 28]
{%Devadatta%}	 (III)--the horse of Kalki. Bha1. XII. 2. 19.
{%Devadars4a%}	--a pupil of Kabandha; he divided the Sam- hitas into four among his four pupils. Br. II. 35. 57; Vi. III. 6. 9-10.
{%Devada1ruvanam%}	--a sacred place in Ka1lasarpi1; <F>1:  Br. III. 13. 99.</F> on the slopes of the Mun2d2apr2s2t2ha; <F>2:  Va1. 23. 195; 108. 66.</F> a {%Ti1rtham%} sacred to Pus2t2i. <F>3:  M. 13. 47.</F>
{%Devadundubhis%}	--musicians in heaven; were overjoyed at the Devi1's starting for war. Br. III. 63. 53; IV. 20. 100.
{%Devadeva%}	--see Mahes4vara. Br. IV. 2. 257.
{%Devadeves4a%}	--S4iva. Br. III. 22. 78.
{%Devadyumna%}	--the son of Devata1jit and A1suri; husband of Dhenumati1 and father of Parames2t2hi1. Bha1. V. 15. 3.
{%Devadha1ni1%}	--the city of Indra on the Ma1nasottara, east of Meru. Bha1. V. 21. 7.
{%Devana%}	 (I)--the son of Devaks2atra, a true Ks2atriya; father of Madhu. Br. III. 70. 45; Va1. 95. 44.
{%Devana%}	 (II)--a Mt. in Kraun5cadvi1pa. M. 122. 80. [Page2-118+ 25]
{%Devapati%}	--a Bha1rgava gotraka1ra. M. 195. 22.
{%Devapatnis%}	--wives of the Devas. Va1. 65. 29.
{%Devaparvatas%}	--eight in number; general description of. Va1. 41. 73-80.
{%Devapas4us%}	--animals intended for temples and other religious purposes. M. 227. 27.
{%Devapa1la%}	--a boundary hill of S4a1kadvi1pa. Bha1. V. 20. 26.
{%Devapurohita%}	--see Br2haspati. Vi. II. 7. 8.
{%Devapratis2t2ha%}	--rules relating to the consecration of the Devas; see Pratima. M. 266. 69.
{%Devaprastha%}	--a playmate of Kr2s2n2a. Bha1. X. 22. 31.
{%Devapraharan2as%}	--a group of Gods, sons of the sage Kr2s4a1s4va. They appear and disappear in each Kalpa and Manvantara. M. 6. 6-7; Va1. 66. 79; Vi. I. 15. 137.
{%Devaba1hu%}	 (I)--a son of Hr2di1ka, and father of Kam- balabarhis2a. Bha1. IX. 24. 27; Br. III. 71. 141. [Page2-119+ 24]
{%Devaba1hu%}	 (II)--the second son of Pri1ti1 and Pulastya. Br. II. 11. 27; Va1. 28. 22.
{%Devaba1hu%}	 (III)--a Paulastya and a sage of the Rai- vata epoch. Br. II. 36. 61. M. 9. 19.
{%Devabha1ga%}	 (I)--a son of Devamid2ha and Ma1ris2a1; husband of Kamsa1 and father of Citraketu and Br2hadbala. Bha1. IX. 24. 28, 40.
{%Devabha1ga%}	 (II)--a son of S4u1ra; father of Maha1bha1ga. Br. III. 71. 149. 188.
{%Devabha1ga%}	 (III)--the father of Uddhava. M. 46. 23.
{%Devabha1ga%}	 (IV)--a brother of Vasudeva. Va1. 96. 147. Vi. IV. 14. 30.
{%Devabhuja%}	--the milkman who milked the cow-earth in the epoch of Uttama Manu. Va1. 63. 15.
{%Devabhu1ti%}	--the son of Bha1gavata the last of the S4un- gas; killed by his ama1tya Vasudeva. Bha1. XII. 1. 18-20. Vi. IV. 24. 36-7, 39.
{%Devabhu1mi%}	 (I)--a S4un3ga ruler and son of Bha1gavata, ruled for 10 years; killed by his minister Vasudeva who became king. (Ks2emabhu1mi-{%Va1. P.%}). Br. III. 74. 155. Va1. 99. 344. [Page2-120+ 24]
{%Devabhu1mi%}	 (II)--the son of Sama1bha1ga, ruled for ten years. M. 272. 31.
{%Devabhra1ja%}	--a forest. Va1. 42. 46.
{%Devamati%}	--a Sage. M. 196. 28.
{%Devama1taras%}	--the sixty daughters of Daks2a collectively known as. M. 5. 15; Va1. 65. 29.
{%Devama1ta1%}	--the goddess enshrined at Sarasvati1. M. 13. 44.
{%Devama1nus2i%}	--(Devami1dus2a) a daughter of S4u1ra. Va1. 96. 143.
{%Devama1rga%}	--a son of Su1ra and Bhoja1. M. 46. 2.
{%Devamitra%}	 (I)--a pupil of Man2d2u1keya; taught the Samhita1 to Saubhari and other disciples. Bha1. XII. 6. 56.
{%Devamitra%}	 (II)--a name for S4a1kalya (s.v.). Va1. 60. 32, 63.
{%Devami1d2ha%}	 (I)--son of Kr2taratha and father of Vibudha. Vi. IV. 5. 27. [Page2-121+ 34]
{%Devami1d2ha%}	 (II)--the son of Kr2tiratha and father of Vistr2ta (Vibudha-{%Br. P.%}). Bha1. IX. 13. 16; Br. III. 64. 12; Va1. 89. 12.
{%Devami1d2ha%}	 (III)--alias S4u1ra (father of S4u1ra-{%Bha1. P.%}) the son of Hr2di1ka, husband of Ma1ri1s2a1 who gave birth to ten good sons, Vasudeva and others; had five daughters Pr2tha1 and others; gave Pr2tha1 in adoption to Kunti1, his friend who had no children. Bha1. IX. 24. 27-31.
{%Devami1d2hus2a%}	 (I)--S4u1ra; a son of Ma1dri1 and Vr2s2n2i; <F>1:  Br. III. 71. 145; M. 45. 2.</F> a Ra1jar2s2i. <F>2:  Va1. 1. 147.</F>
{%Devami1d2hus2a%}	 (II)--the son of S4u1ra and Ma1s2i1. Va1. 96. 143.
{%Devaya1tra%}	--a festival being celebrated at Dva1raka1 when Arjuna carried off Subhadra1. Bha1. X. 86. 9.
{%Devaya1na%}	--as opposed to Pitr2ya1na; the north road of the sun, situated to the north of Na1gavi1thi and south of the Saptar2s2is4; here live Siddhas and they have no rebirths; <F>1:  Va1. 50. 216; Vi. II. 8. 90-7.</F> reached through the {%Pingala%} passage (on the right side of the body); <F>2:  Bha1. II. 2. 24 [2]; Br. II. 21. 169.</F> four roads to and the door of the sun leading to them; <F>3:  Br. I. 7. 183.</F> S4ibi's lavish gifts to attain Devaya1na. <F>4:  M. 42. 19-20.</F>
{%Devaya1nas%}	--Kas4yapa gotraka1ras. M. 199. 4.
{%Devaya1ni1%}	 (I)--the daughter of S4ukra and U1rjasvati1 (Yajani1, Jayanti1); accompanied S4armis2t2ha1, the Asura king's daughter to water-sports; when S4armis2t2ha1 clothed herself [Page2-122+ 37] with Devaya1ni1's dress by mistake, Devaya1ni1 treated her as a slave, she being the daughter of a Brahmana Purohita. The Princess became enraged, stripped her and cast her into a well and went away; when she was crying helpless there came Yaya1ti who was on a hunting expedition. He gave her his upper cloth to wear and lifted her up. Devaya1ni1 request- ed him to be her husband, saying that she had been cursed by Kaca, Br2haspati's son, to marry only a Ks2atriya. Yaya1ti agreed and departed. Devaya1ni reported S4armis2t2ha1's con- duct to her father S4ukra who left the palace in disgust. The king implored him on his knees, when S4ukra agreed to stay on if S4armis2t2ha1 would be appointed as servant of his daughter. This was agreed upon, and S4armis2t2ha1 became her servant. When Devaya1ni1 was married to Yaya1ti, S4ukra presented S4armis2t2ha1 as his daughter's maid. She had two sons Yadu and Turvasu. Learning of her husband's connec- tion with S4armis2t2ha1 during her own pregnancy, Devaya1ni1 left for her father's house. Yaya1ti followed her and was cursed by S4ukra to fall a prey to old age. Yaya1ti appealed to him to mitigate the curse as his desire for enjoyment with his daughter was still keen. Then S4ukra said that if anyone would give him his youth and take up old age then he could regain his youth. His son Pu1ru agreed and once more the king enjoyed the company of Devaya1ni1; <F>2:  Bha1. IX. 18. 7-51; M. 25. 7; Chh. 26 to 32.</F> heard the story of an ewe loved by a ram from Yaya1ti, and thought it was an allusion to her; became detached and cast off her body with her mind on Hari. <F>3:  Bha1. IX. 19. (whole); Br. III. 1. 86; 68. 15; Va1. 93. 15-16.</F> ^1 Bha1. V. 1. 34; M. 24. 52-3; Va1. 1. 155; 65. 84; 98. 20; Vi. IV. 10. 4, 20.
{%Devaya1ni1%}	 (II)--a daughter of Jayanti1 and a grand- daughter of Indra. M. 47. 186.
{%Devayugas%}	--ten in number. Va1. 61. 131 [Page2-123+ 24]
{%Devayonaya%}	--four; Gandharva1s, A1dhyas, Pis4a1ca1s and Anta1s; their relative positions and powers. Va1. 69. 203.
{%Devaraks2ita%}	--a son of Devaka. Br. III. 71. 130; M. 44. 72. Vi. IV. 14. 17.
{%Devaraks2ita1%}	--one of the seven daughters of Devaka and a queen of Vasudeva; mother of nine sons and a daughter; <F>1:  Bha1. IX. 24. 23 and 32; Br. III. 71. 131, 162, 181; Va1. 96. 130; Vi. IV. 14. 18.</F> Upa1sangadhara was one of her sons. <F>2:  M. 46. 16.</F>
{%Devaraks2itas%}	--the rulers of Kosala, A1ndhra, Pun2d2ra, Ta1mralipta and Samatat2a (Campa-{%Va1. P.%}). Va1. 99. 385. Vi. IV. 24. 64.
{%Devaran5jita%}	--a son of Devaka. Va1. 96. 129.
{%Devara1ks2asas%}	--Nairr2tas. Br. III. 7. 142; Va1. 69. 174.
{%Devara1ta%}	 (I)--a name of Sunass4epa as he was given back by the Gods to Vis4va1mitra; (s.v.) father of Ya1jn5a- valkya; a Kaus4ika and a sage; <F>1:  Bha1. IX. 16. 30, 32, 36; XII. 6. 64; Br. II. 32. 117; III. 66. 67; Va1. 91. 95; Vi. IV. 7. 37.</F> a Brahmis2t2ha. <F>2:  M. 145. 113; 198. 3.</F> [Page2-124+ 41]
{%Devara1ta%}	 (II)--the son of Karambhi(a); (Karam- bhaka-{%Br. P., Va1. P.%}) and father of Devaks2a(e)tra. Bha1. IX. 24. 5; Br. III. 70. 44; M. 44. 42-3; Va1. 95. 43; Vi. IV. 12. 41-2.
{%Devara1ta%}	 (III)--a son of Suketu; a great warrior. <F>1:  Va1. 89. 8.</F> father of Br2hadratha. (Br2haduktha. <F>2:  Vi. IV. 5. 25. Bha1. IX. 13. 14-15; Br. III. 64. 8.</F> {%Br. P.%}).
{%Devara1ta%}	 (IV)--father of Devas4rava. Va1. 96. 185.
